mac_address,start_timestamp,end_timestamp,count,a_volts_min,a_volts_avg,a_volts_max,b_volts_min,b_volts_avg,b_volts_max,c_volts_min,c_volts_avg,c_volts_max,a_kwh,b_kwh,c_kwh,total_kwh
fcdbb3981906,2018-10-23T10:45:00.000Z,2018-10-23T10:59:59.999Z,15,233.13000,233.97887,234.50700,231.77900,232.57838,233.45600,231.96300,232.67983,233.45400,0.06681,0.07025,0.08175,0.21881
fcdbb3981906,2018-10-23T11:00:00.000Z,2018-10-23T11:14:59.999Z,15,233.35200,233.73547,234.20100,231.67100,232.15437,232.51100,231.65000,232.31365,232.98600,0.04424,0.04884,0.08935,0.18243
fcdbb3981906,2018-10-23T11:15:00.000Z,2018-10-23T11:29:59.999Z,15,233.02200,233.62209,234.27600,230.84800,231.83088,232.94300,231.74900,232.53226,233.27700,0.04946,0.03561,0.07630,0.16137
fcdbb3981906,2018-10-23T11:30:00.000Z,2018-10-23T11:44:59.999Z,15,233.21900,234.06794,234.57700,231.62700,232.53989,233.07500,232.43500,233.11653,233.49700,0.03515,0.07082,0.03945,0.14542
fcdbb3981906,2018-10-23T11:45:00.000Z,2018-10-23T11:59:59.999Z,15,233.55200,234.06455,234.63000,231.92400,232.62885,233.38000,232.51200,233.20027,233.80800,0.04935,0.05281,0.06418,0.16635
fcdbb3981906,2018-10-23T12:00:00.000Z,2018-10-23T12:14:59.999Z,15,232.25600,232.60450,232.94300,230.81500,231.29584,231.64900,231.24700,231.65134,232.02200,0.03504,0.01839,0.07228,0.12571
fcdbb3981906,2018-10-23T12:15:00.000Z,2018-10-23T12:29:59.999Z,15,231.88400,232.48173,232.93800,230.05600,230.71827,231.39100,231.14600,231.62583,232.02800,0.04507,0.03468,0.05935,0.13910
fcdbb3981906,2018-10-23T12:30:00.000Z,2018-10-23T12:44:59.999Z,15,231.38600,231.83856,232.33400,229.42200,229.85931,230.28500,230.21200,230.76222,231.25100,0.05019,0.04023,0.07294,0.16337
fcdbb3981906,2018-10-23T12:45:00.000Z,2018-10-23T12:59:59.999Z,15,230.56200,231.08484,231.52500,228.71600,229.25282,229.65300,229.75300,230.00671,230.28700,0.05499,0.02115,0.06806,0.14420
fcdbb3981906,2018-10-23T13:00:00.000Z,2018-10-23T13:14:59.999Z,15,230.18300,230.49214,230.72900,228.71100,228.93441,229.29800,229.15100,229.55328,229.82200,0.04782,0.06661,0.06139,0.17581
fcdbb3981906,2018-10-23T13:15:00.000Z,2018-10-23T13:29:59.999Z,15,229.98900,230.22937,230.67600,227.90100,228.13278,228.54800,228.64300,228.84983,229.28300,0.03469,0.07991,0.04730,0.16191
fcdbb3981906,2018-10-23T13:30:00.000Z,2018-10-23T13:44:59.999Z,15,229.00700,229.61292,230.06200,227.10600,227.59503,228.07500,227.75700,228.26893,228.63300,0.04876,0.03479,0.07520,0.15875
fcdbb3981906,2018-10-23T13:45:00.000Z,2018-10-23T13:59:59.999Z,15,228.88900,230.32341,235.14200,227.04600,228.38712,232.90600,227.55600,228.93794,233.57500,0.03471,0.02272,0.12223,0.17966
fcdbb3981906,2018-10-23T14:00:00.000Z,2018-10-23T14:14:59.999Z,15,233.54800,234.15326,234.88100,231.07800,231.77526,232.64600,232.05800,232.68341,233.34100,0.05243,0.04006,0.06709,0.15958
fcdbb3981906,2018-10-23T14:15:00.000Z,2018-10-23T14:29:59.999Z,15,234.30700,235.19668,235.98800,231.98000,232.54629,233.37000,232.82500,233.62815,234.61000,0.13798,0.07738,0.05744,0.27280
fcdbb3981906,2018-10-23T14:30:00.000Z,2018-10-23T14:44:59.999Z,15,230.87100,234.98043,236.61400,228.36000,232.65907,234.53200,229.50600,233.65931,235.32100,0.06402,0.12996,0.07132,0.26531
fcdbb3981906,2018-10-23T14:45:00.000Z,2018-10-23T14:59:59.999Z,15,230.45400,231.02222,231.44900,227.97600,228.49325,229.13000,229.09200,229.65215,230.17300,0.05291,0.15867,0.03905,0.25064
fcdbb3981906,2018-10-23T15:00:00.000Z,2018-10-23T15:14:59.999Z,15,230.52400,230.92303,231.46400,228.36600,229.04598,229.43500,229.42300,229.98815,230.45600,0.03487,0.09609,0.07200,0.20296
fcdbb3981906,2018-10-23T15:15:00.000Z,2018-10-23T15:29:59.999Z,15,230.19700,230.51701,230.79000,227.83400,228.24647,228.62600,228.78400,229.15028,229.68200,0.04870,0.08894,0.09752,0.23517
fcdbb3981906,2018-10-23T15:30:00.000Z,2018-10-23T15:44:59.999Z,15,229.89500,230.20634,230.62000,227.28500,227.60801,228.09000,228.07300,228.52310,229.12800,0.03447,0.11430,0.04885,0.19762
fcdbb3981906,2018-10-23T15:45:00.000Z,2018-10-23T15:59:59.999Z,15,229.49900,230.31882,230.70400,227.55300,227.92181,228.36600,228.34400,228.69933,228.96500,0.15631,0.25257,0.10233,0.51121
fcdbb3981906,2018-10-23T16:00:00.000Z,2018-10-23T16:14:59.999Z,15,229.38500,231.94360,234.80400,226.76700,229.29605,232.07200,227.56500,230.05670,232.85200,0.03468,0.10470,0.13368,0.27306
fcdbb3981906,2018-10-23T16:15:00.000Z,2018-10-23T16:29:59.999Z,15,234.22500,234.85874,235.29100,231.54300,232.54618,232.94900,232.17600,232.91752,233.36300,0.21637,0.12882,0.32122,0.66642
fcdbb3981906,2018-10-23T16:30:00.000Z,2018-10-23T16:44:59.999Z,15,233.49400,234.15512,234.86700,232.08900,232.61201,233.15900,232.80700,233.15317,233.47800,0.62932,0.12407,0.25790,1.01128
fcdbb3981906,2018-10-23T16:45:00.000Z,2018-10-23T16:59:59.999Z,15,233.66000,234.53636,235.35300,232.46400,232.81880,233.49400,233.29300,233.75051,234.53000,0.63421,0.10660,0.13533,0.87614
fcdbb3981906,2018-10-23T17:00:00.000Z,2018-10-23T17:14:59.999Z,15,235.16600,235.71150,236.31700,232.97500,233.42211,233.89300,233.57700,234.14181,234.52800,0.40476,0.14597,0.57867,1.12940
fcdbb3981906,2018-10-23T17:15:00.000Z,2018-10-23T17:29:59.999Z,15,235.72200,236.25563,236.86500,232.91900,233.69719,234.20000,234.34200,234.91727,235.33000,0.17104,0.15903,0.07541,0.40547
fcdbb3981906,2018-10-23T17:30:00.000Z,2018-10-23T17:44:59.999Z,15,236.54200,236.98647,237.37300,234.20900,234.36675,234.52400,234.58700,234.95252,235.50200,0.18109,0.09749,0.49927,0.77784
fcdbb3981906,2018-10-23T17:45:00.000Z,2018-10-23T17:59:59.999Z,15,230.54900,231.06499,232.23200,228.38500,228.84164,229.56800,229.39200,229.71298,230.62400,0.40709,0.13621,0.09582,0.63912
fcdbb3981906,2018-10-23T18:00:00.000Z,2018-10-23T18:14:59.999Z,15,230.68400,231.04954,231.40400,228.27100,228.93430,229.36800,229.56400,229.95278,230.38200,0.57186,0.11929,0.09185,0.78300
fcdbb3981906,2018-10-23T18:15:00.000Z,2018-10-23T18:29:59.999Z,15,230.92000,231.22695,231.54900,228.72700,229.24174,229.87300,229.89300,230.29151,230.80300,0.65750,0.10382,0.09812,0.85944
fcdbb3981906,2018-10-23T18:30:00.000Z,2018-10-23T18:44:59.999Z,15,230.56700,230.84526,231.12500,229.14900,229.35924,229.69600,229.95800,230.31760,230.70600,0.96083,0.17771,0.10208,1.24062
fcdbb3981906,2018-10-23T18:45:00.000Z,2018-10-23T18:59:59.999Z,15,230.81100,231.19626,231.54300,229.48400,229.82624,230.12800,230.20900,230.64206,230.94600,0.88738,0.20165,0.19571,1.28473
fcdbb3981906,2018-10-23T19:00:00.000Z,2018-10-23T19:14:59.999Z,15,231.15900,231.49799,231.94100,229.24100,229.60870,230.18200,230.29600,230.70373,231.19400,0.64341,0.23472,0.09485,0.97297
fcdbb3981906,2018-10-23T19:15:00.000Z,2018-10-23T19:29:59.999Z,15,231.34600,232.17013,232.88800,229.25800,229.96722,230.41800,230.51900,230.95748,231.33700,0.48508,0.24103,0.11320,0.83931
fcdbb3981906,2018-10-23T19:30:00.000Z,2018-10-23T19:44:59.999Z,15,231.81100,232.45314,232.96200,229.57200,229.94201,230.29800,230.43800,230.84878,231.22600,0.28535,0.22199,0.19545,0.70279
fcdbb3981906,2018-10-23T19:45:00.000Z,2018-10-23T19:59:59.999Z,15,232.42200,232.76691,233.22500,229.77300,230.23245,230.55500,230.71200,231.19054,231.61600,0.11134,0.19601,0.10713,0.41448
fcdbb3981906,2018-10-23T20:00:00.000Z,2018-10-23T20:14:59.999Z,15,232.07200,232.83677,233.20500,229.04100,229.99797,230.50700,230.42800,231.33227,231.84200,0.06182,0.49932,0.05031,0.61145
fcdbb3981906,2018-10-23T20:15:00.000Z,2018-10-23T20:29:59.999Z,15,230.74400,231.08124,231.71600,227.86700,228.51311,229.01000,229.03700,229.39474,230.12200,0.05224,0.39946,0.08937,0.54106
fcdbb3981906,2018-10-23T20:30:00.000Z,2018-10-23T20:44:59.999Z,15,229.87700,230.44681,230.93500,227.77000,228.06833,228.46400,228.36900,228.67882,229.08300,0.03473,0.22373,0.06774,0.32619
fcdbb3981906,2018-10-23T20:45:00.000Z,2018-10-23T20:59:59.999Z,15,230.09100,230.51062,230.80600,227.70500,227.94150,228.31200,228.36400,228.64481,228.97400,0.04604,0.23320,0.09324,0.37248
fcdbb3981906,2018-10-23T21:00:00.000Z,2018-10-23T21:14:59.999Z,15,230.90300,231.24102,231.68200,228.44800,228.80753,229.29800,229.01100,229.41118,229.85300,0.03244,0.11705,0.10157,0.25107
fcdbb3981906,2018-10-23T21:15:00.000Z,2018-10-23T21:29:59.999Z,15,230.56700,230.69951,230.92400,228.05500,228.25939,228.53900,228.76800,228.99980,229.26900,0.02231,0.09118,0.04628,0.15977
fcdbb3981906,2018-10-23T21:30:00.000Z,2018-10-23T21:44:59.999Z,15,230.17200,230.57887,230.89300,228.00000,228.29042,228.50300,228.66800,229.02504,229.32000,0.03625,0.09470,0.06082,0.19178
fcdbb3981906,2018-10-23T21:45:00.000Z,2018-10-23T21:59:59.999Z,15,229.67500,230.46395,230.94500,227.56600,228.16307,228.54800,228.27700,228.87907,229.32000,0.02195,0.09037,0.07784,0.19015
fcdbb3981906,2018-10-23T22:00:00.000Z,2018-10-23T22:14:59.999Z,15,230.32200,230.55899,230.97700,227.72200,228.08995,228.56700,228.93300,229.27099,229.73200,0.03589,0.08187,0.06743,0.18519
fcdbb3981906,2018-10-23T22:15:00.000Z,2018-10-23T22:29:59.999Z,15,230.44500,230.76329,231.36400,227.90900,228.35830,229.14400,229.02900,229.46618,230.26000,0.02326,0.04927,0.06626,0.13878
fcdbb3981906,2018-10-23T22:30:00.000Z,2018-10-23T22:44:59.999Z,15,230.36300,230.85312,231.01900,227.93400,228.50596,228.78400,229.02100,229.57369,229.80600,0.03104,0.07070,0.08101,0.18275
fcdbb3981906,2018-10-23T22:45:00.000Z,2018-10-23T22:59:59.999Z,15,230.78700,231.07485,231.38300,228.44800,228.63274,228.83500,229.29100,229.53601,229.87200,0.02578,0.06421,0.06905,0.15903
fcdbb3981906,2018-10-23T23:00:00.000Z,2018-10-23T23:14:59.999Z,15,230.77500,231.29104,231.56200,228.49300,228.97909,229.28100,229.15200,229.73978,229.99800,0.02165,0.02330,0.06226,0.10721
fcdbb3981906,2018-10-23T23:15:00.000Z,2018-10-23T23:29:59.999Z,15,230.68400,230.96643,231.28000,228.19400,228.50053,228.85300,228.97000,229.30812,229.71300,0.03450,0.01942,0.05234,0.10626
fcdbb3981906,2018-10-23T23:30:00.000Z,2018-10-23T23:44:59.999Z,15,230.37800,230.69694,231.07500,227.79900,228.11523,228.51500,228.65100,228.93295,229.27200,0.02054,0.02247,0.07246,0.11547
fcdbb3981906,2018-10-23T23:45:00.000Z,2018-10-23T23:59:59.999Z,15,230.75400,231.06389,231.24400,228.19600,228.55006,228.71700,229.00500,229.36999,229.57300,0.03462,0.03192,0.07773,0.14427
fcdbb3981906,2018-10-24T00:00:00.000Z,2018-10-24T00:14:59.999Z,15,231.10600,231.34262,231.76100,228.53000,228.80586,229.26700,229.33700,229.62265,230.03900,0.02045,0.02168,0.06108,0.10320
fcdbb3981906,2018-10-24T00:15:00.000Z,2018-10-24T00:29:59.999Z,15,231.07900,231.40653,231.65700,228.79800,228.94151,229.15700,229.55500,229.74764,229.97200,0.03392,0.05279,0.07697,0.16368
fcdbb3981906,2018-10-24T00:30:00.000Z,2018-10-24T00:44:59.999Z,15,231.15500,231.50125,231.81000,228.65600,229.07689,229.31400,229.61500,229.90790,230.19000,0.02078,0.05413,0.06894,0.14385
fcdbb3981906,2018-10-24T00:45:00.000Z,2018-10-24T00:59:59.999Z,15,231.11400,231.76596,232.07800,228.59700,229.33536,229.66900,229.65600,230.32199,230.74300,0.02513,0.03207,0.03465,0.09185
fcdbb3981906,2018-10-24T01:00:00.000Z,2018-10-24T01:14:59.999Z,15,231.03500,231.45669,232.01300,228.48300,228.98105,229.48600,229.51700,229.93983,230.43200,0.02949,0.02808,0.07991,0.13749
fcdbb3981906,2018-10-24T01:15:00.000Z,2018-10-24T01:29:59.999Z,15,231.32900,231.54432,231.74600,228.77000,228.97506,229.18900,229.70700,229.92187,230.10200,0.02035,0.01955,0.08407,0.12397
fcdbb3981906,2018-10-24T01:30:00.000Z,2018-10-24T01:44:59.999Z,15,231.31000,231.78951,232.28000,228.68100,229.13440,229.60700,229.74600,230.18917,230.67100,0.03471,0.01942,0.04261,0.09673
fcdbb3981906,2018-10-24T01:45:00.000Z,2018-10-24T01:59:59.999Z,15,231.72300,232.13328,232.56700,229.02800,229.50424,229.96600,230.04900,230.46675,230.82900,0.02043,0.01950,0.08331,0.12323
fcdbb3981906,2018-10-24T02:00:00.000Z,2018-10-24T02:14:59.999Z,15,230.18400,230.95930,231.82400,227.28700,228.23346,229.08800,228.49700,229.36512,230.16400,0.03432,0.04537,0.06377,0.14347
fcdbb3981906,2018-10-24T02:15:00.000Z,2018-10-24T02:29:59.999Z,15,230.76000,231.05599,231.31200,228.35300,228.56826,228.91700,229.33400,229.57683,229.83700,0.14502,0.07148,0.07239,0.28889
fcdbb3981906,2018-10-24T02:30:00.000Z,2018-10-24T02:44:59.999Z,15,230.77000,231.23426,231.71700,228.35600,229.19607,229.54700,229.35300,229.99229,230.30400,0.29655,0.05560,0.09844,0.45059
fcdbb3981906,2018-10-24T02:45:00.000Z,2018-10-24T02:59:59.999Z,15,230.10800,230.90255,232.12600,228.45300,229.26888,230.52000,229.17300,230.00141,231.19700,0.60119,0.03839,0.09735,0.73693
fcdbb3981906,2018-10-24T03:00:00.000Z,2018-10-24T03:14:59.999Z,15,231.44400,231.93126,232.68200,229.62100,230.13188,231.16200,230.47900,230.83964,231.77500,0.38304,0.04010,0.07443,0.49757
fcdbb3981906,2018-10-24T03:15:00.000Z,2018-10-24T03:29:59.999Z,15,231.43100,231.65413,232.00900,229.23800,229.48530,229.73800,229.92200,230.22365,230.53800,0.10578,0.04913,0.11690,0.27181
fcdbb3981906,2018-10-24T03:30:00.000Z,2018-10-24T03:44:59.999Z,15,230.98900,231.43650,231.81700,228.78400,229.18888,229.67800,229.45100,229.96402,230.39900,0.09117,0.02700,0.06337,0.18154
fcdbb3981906,2018-10-24T03:45:00.000Z,2018-10-24T03:59:59.999Z,15,229.83300,230.77186,231.49400,227.80800,228.54748,229.32100,228.56500,229.21620,229.97000,0.12899,0.01959,0.05850,0.20709
fcdbb3981906,2018-10-24T04:00:00.000Z,2018-10-24T04:14:59.999Z,15,228.80400,230.28339,231.50200,226.92300,228.06235,229.24100,227.65400,228.92996,230.13900,0.10340,0.05717,0.05147,0.21204
fcdbb3981906,2018-10-24T04:15:00.000Z,2018-10-24T04:29:59.999Z,15,229.33600,230.28131,231.19400,227.98100,228.59473,228.91500,228.59800,229.24480,229.88900,0.53546,0.06891,0.15279,0.75715
fcdbb3981906,2018-10-24T04:30:00.000Z,2018-10-24T04:44:59.999Z,15,229.11400,229.67227,230.19300,227.19400,227.72259,228.41900,227.91600,228.27304,228.87300,0.09506,0.05200,0.13097,0.27803
fcdbb3981906,2018-10-24T04:45:00.000Z,2018-10-24T04:59:59.999Z,15,228.92600,231.91260,234.77500,227.13700,230.03962,232.83700,227.80400,230.68999,233.45100,0.03933,0.03193,0.04592,0.11718
fcdbb3981906,2018-10-24T05:00:00.000Z,2018-10-24T05:14:59.999Z,15,233.12800,235.75403,236.58200,231.18000,233.40552,234.55600,231.91500,234.61497,235.62600,0.04680,0.33055,0.06242,0.43977
fcdbb3981906,2018-10-24T05:15:00.000Z,2018-10-24T05:29:59.999Z,15,236.32300,236.56842,236.87500,233.09200,233.65268,234.10600,235.13400,235.38501,235.56900,0.04347,0.74180,0.11417,0.89944
fcdbb3981906,2018-10-24T05:30:00.000Z,2018-10-24T05:44:59.999Z,15,236.03900,236.29208,236.54900,233.43100,233.85276,234.38700,234.97000,235.27530,235.65500,0.05665,0.55886,0.06947,0.68498
fcdbb3981906,2018-10-24T05:45:00.000Z,2018-10-24T05:59:59.999Z,15,235.74300,236.18527,236.60500,233.44400,233.96097,234.65300,234.60800,234.87310,235.21100,0.03541,0.30278,0.09938,0.43757
fcdbb3981906,2018-10-24T06:00:00.000Z,2018-10-24T06:14:59.999Z,15,235.69100,235.90558,236.44500,233.33300,233.84330,234.45900,234.01900,234.47286,234.79600,0.05624,0.09659,0.09015,0.24298
fcdbb3981906,2018-10-24T06:15:00.000Z,2018-10-24T06:29:59.999Z,15,230.39200,234.73261,236.31900,229.34300,233.43566,235.14200,229.69700,233.88005,235.50900,0.04188,0.13464,0.06364,0.24016
fcdbb3981906,2018-10-24T06:30:00.000Z,2018-10-24T06:44:59.999Z,15,230.50700,230.76216,230.94000,228.98400,229.29177,229.52200,229.42500,229.73234,229.96400,0.06448,0.04399,0.06417,0.17264
fcdbb3981906,2018-10-24T06:45:00.000Z,2018-10-24T06:59:59.999Z,15,230.64500,231.00273,231.41000,229.25000,229.62739,230.08300,229.67100,230.07892,230.67000,0.06866,0.04497,0.04649,0.16012
fcdbb3981906,2018-10-24T07:00:00.000Z,2018-10-24T07:14:59.999Z,15,230.92100,231.53048,231.95900,229.25800,229.89161,230.53400,229.93500,230.67642,231.08200,0.05010,0.05210,0.06527,0.16747
fcdbb3981906,2018-10-24T07:15:00.000Z,2018-10-24T07:29:59.999Z,15,231.43200,231.67064,231.90200,229.61900,229.93343,230.17400,229.98400,230.42396,230.68800,0.05534,0.08156,0.10435,0.24126
fcdbb3981906,2018-10-24T07:30:00.000Z,2018-10-24T07:44:59.999Z,15,231.05600,231.27111,231.57200,229.49500,229.65534,229.84000,229.81600,230.04435,230.33500,0.04134,0.07239,0.06048,0.17421
fcdbb3981906,2018-10-24T07:45:00.000Z,2018-10-24T07:59:59.999Z,15,230.19300,230.58054,231.09400,228.84500,229.17796,229.54600,229.48800,229.80774,230.02300,0.05566,0.12758,0.07095,0.25419
fcdbb3981906,2018-10-24T08:00:00.000Z,2018-10-24T08:14:59.999Z,15,230.05000,230.55296,230.89300,228.11800,228.74005,229.06600,229.15800,229.59888,229.93500,0.04129,0.05849,0.08474,0.18453
fcdbb3981906,2018-10-24T08:15:00.000Z,2018-10-24T08:29:59.999Z,15,229.55300,230.11323,230.37400,228.27300,228.45197,228.64800,228.97800,229.16656,229.36300,0.04576,0.04364,0.05119,0.14060
fcdbb3981906,2018-10-24T08:30:00.000Z,2018-10-24T08:44:59.999Z,15,229.58700,230.40392,230.80800,228.41100,228.86211,229.32200,228.93000,229.55374,230.07000,0.04437,0.04596,0.06181,0.15214
fcdbb3981906,2018-10-24T08:45:00.000Z,2018-10-24T08:59:59.999Z,15,230.12200,232.56345,236.03700,228.23300,230.68031,233.89900,228.98000,231.56434,234.99700,0.06133,0.06727,0.10537,0.23398
fcdbb3981906,2018-10-24T09:00:00.000Z,2018-10-24T09:14:59.999Z,15,235.04200,235.45350,236.22500,233.25100,233.56864,234.07400,234.38200,234.77826,235.19900,0.06782,0.07171,0.05182,0.19136
fcdbb3981906,2018-10-24T09:15:00.000Z,2018-10-24T09:29:59.999Z,15,235.86000,236.14659,236.42800,233.72000,234.00299,234.40600,234.67400,235.13120,235.51200,0.04196,0.04787,0.04252,0.13235
fcdbb3981906,2018-10-24T09:30:00.000Z,2018-10-24T09:44:59.999Z,15,236.03300,236.29372,236.65800,233.81100,234.07540,234.33700,233.99200,234.37806,235.02100,0.05557,0.04545,0.39364,0.49466
fcdbb3981906,2018-10-24T09:45:00.000Z,2018-10-24T09:59:59.999Z,15,231.28800,235.28526,237.10200,228.93700,233.13129,234.67400,229.48000,233.72768,235.32900,0.04252,0.04116,0.34718,0.43086
fcdbb3981906,2018-10-24T10:00:00.000Z,2018-10-24T10:14:59.999Z,15,231.61700,232.09264,232.48700,229.15900,229.48535,229.91800,229.77100,230.39089,230.97500,0.04846,0.06683,0.26305,0.37834
fcdbb3981906,2018-10-24T10:15:00.000Z,2018-10-24T10:29:59.999Z,15,231.86300,232.48825,232.88100,229.26200,229.92691,230.44500,230.79000,231.28495,231.66000,0.04137,0.09487,0.09517,0.23140
fcdbb3981906,2018-10-24T10:30:00.000Z,2018-10-24T10:44:59.999Z,15,232.32600,232.81113,233.15100,230.18200,230.47842,230.75600,231.32400,231.60314,231.89600,0.05807,0.07631,0.06105,0.19542
fcdbb3981906,2018-10-24T10:45:00.000Z,2018-10-24T10:59:59.999Z,15,232.43000,232.77361,233.20000,230.18100,230.49513,230.88400,230.22700,231.01836,231.58200,0.06848,0.08051,0.04327,0.19225
fcdbb3981906,2018-10-24T11:00:00.000Z,2018-10-24T11:14:59.999Z,15,232.27200,232.66552,233.02800,230.12200,230.53140,230.90400,230.90000,231.25217,231.62800,0.04406,0.06280,0.07035,0.17721
fcdbb3981906,2018-10-24T11:15:00.000Z,2018-10-24T11:29:59.999Z,15,232.12200,232.57443,232.84100,229.69200,230.37189,230.91300,230.52800,231.14068,231.63300,0.05570,0.06353,0.06362,0.18285
fcdbb3981906,2018-10-24T11:30:00.000Z,2018-10-24T11:44:59.999Z,15,231.86100,232.37776,232.92900,229.58900,230.05237,230.42600,230.11900,230.62343,231.07600,0.04279,0.09055,0.20241,0.33576
fcdbb3981906,2018-10-24T11:45:00.000Z,2018-10-24T11:59:59.999Z,15,232.23100,232.58109,233.06200,229.89100,230.25010,230.55800,230.67900,231.02209,231.30200,0.05561,0.07562,0.05563,0.18686
fcdbb3981906,2018-10-24T12:00:00.000Z,2018-10-24T12:14:59.999Z,15,232.19800,232.56028,232.84200,230.06600,230.34772,230.62800,230.73100,231.26766,231.70800,0.03492,0.05703,0.06850,0.16044
fcdbb3981906,2018-10-24T12:15:00.000Z,2018-10-24T12:29:59.999Z,15,232.40200,232.68595,232.96800,230.30900,230.59415,230.89900,231.10000,231.52754,231.86700,0.05553,0.07996,0.06629,0.20177
fcdbb3981906,2018-10-24T12:30:00.000Z,2018-10-24T12:44:59.999Z,15,232.27900,232.68597,233.01700,230.34400,230.62759,230.97700,231.37800,231.58656,231.81400,0.05159,0.08299,0.05815,0.19273
fcdbb3981906,2018-10-24T12:45:00.000Z,2018-10-24T12:59:59.999Z,15,232.72200,233.02178,233.25800,230.41800,230.61704,230.93700,231.12100,231.52628,232.10400,0.06636,0.06782,0.07450,0.20868
fcdbb3981906,2018-10-24T13:00:00.000Z,2018-10-24T13:14:59.999Z,15,232.62300,233.04873,233.53000,230.53100,231.09838,231.45600,231.47200,231.76233,232.04000,0.05474,0.04287,0.08606,0.18367
fcdbb3981906,2018-10-24T13:15:00.000Z,2018-10-24T13:29:59.999Z,15,233.17000,233.55469,233.90200,230.98300,231.36863,231.78600,231.81000,232.19663,232.62400,0.04159,0.07726,0.04666,0.16551
fcdbb3981906,2018-10-24T13:30:00.000Z,2018-10-24T13:44:59.999Z,15,233.57800,234.04744,234.45400,231.51400,232.05007,232.52200,232.38900,232.73126,233.02500,0.05605,0.07382,0.07670,0.20657
fcdbb3981906,2018-10-24T13:45:00.000Z,2018-10-24T13:59:59.999Z,15,234.48700,234.75716,234.99700,232.27700,232.59582,232.86700,232.97700,233.22896,233.48900,0.04190,0.03497,0.06963,0.14650
fcdbb3981906,2018-10-24T14:00:00.000Z,2018-10-24T14:14:59.999Z,15,233.80400,234.04434,234.30100,231.42900,231.83402,232.30100,232.30900,232.68011,233.07000,0.05591,0.04221,0.02744,0.12556
fcdbb3981906,2018-10-24T14:15:00.000Z,2018-10-24T14:29:59.999Z,15,234.04200,234.39047,234.73800,231.59600,232.14987,232.68900,232.59600,233.02184,233.49300,0.04181,0.04441,0.07523,0.16145
fcdbb3981906,2018-10-24T14:30:00.000Z,2018-10-24T14:44:59.999Z,15,234.16900,234.66223,235.04600,232.45300,233.04575,233.92300,233.37500,233.64369,234.10000,0.35053,0.04604,0.14794,0.54451
fcdbb3981906,2018-10-24T14:45:00.000Z,2018-10-24T14:59:59.999Z,15,234.39500,234.53835,234.64900,232.99800,233.25447,233.61800,233.57400,233.85477,234.08900,0.58082,0.10687,0.15478,0.84248
fcdbb3981906,2018-10-24T15:00:00.000Z,2018-10-24T15:14:59.999Z,15,233.63600,234.07452,234.72700,232.16300,232.44004,233.25600,233.09600,233.32278,233.98700,0.55710,0.09639,0.08484,0.73833
fcdbb3981906,2018-10-24T15:15:00.000Z,2018-10-24T15:29:59.999Z,15,233.05300,233.30940,233.69700,231.59600,231.86406,232.27800,232.41400,232.71227,233.06600,0.56343,0.04780,0.08039,0.69162
